,budget,genres,homepage,id,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_average,vote_count,tittle,cast,crew,director,soup
1749,,"['Drama','Romance','Thriller']",,,drama nudity (topless - notable) original,,,,,,,,,,,,,The Leading Man (1996),,,,,,,
1750,,"['Adventure','Children','Fantasy','Sci-Fi']",,,family fun movie super hero super-hero superhero,,,,,,,,,,,,,Star Kid (1997),,,,,,,
1752,,"['Action','Crime','Thriller']",,,action chase good action interracial romance lone hero natural disaster,,,,,,,,,,,,,Hard Rain (1998),,,,,,,
1753,,['Comedy'],,,comedy drugs funniest movies funny funny as hell hilarious marijuana stoner movie very funny weed,,,,,,,,,,,,,Half Baked (1998),,,,,,,
1754,,"['Crime','Drama','Fantasy','Thriller']",,,chase detective devil great ending investigation murder serial killer supernatural surprise ending suspense thriller twist twist ending twists & turns,,,,,,,,,,,,,Fallen (1998),,,,,,,
1755,,"['Comedy','Romance']",,,british comedy clever con artists con men,,,,,,,,,,,,,Shooting Fish (1997),,,,,,,
1756,,['Horror'],,,good sequel hospital sequels,,,,,,,,,,,,,"Prophecy II, The (1998)",,,,,,,
1757,,"['Drama','Romance']",,,amazing cinematography art house awesome soundtrack cinematography criterion dreamlike enigmatic existentialism golden palm hitman hong kong intimate loneliness love masterpiece meditative melancholic moody nocturnal storytelling stylish stylized surreal visual visually appealing weird,,,,,,,,,,,,,Fallen Angels (Duo luo tian shi) (1995),,,,,,,
1759,,['Drama'],,,foreign kidnapping political tense,,,,,,,,,,,,,"Four Days in September (O Que Ã‰ Isso, Companheiro?) (1997)",,,,,,,
1760,,['Comedy'],,,fun music silly fun teen movie,,,,,,,,,,,,,Spice World (1997),,,,,,,
1762,,"['Action','Horror','Sci-Fi']",,,action alien big budget entertaining fun fun movie monster monsters original silly fun special effects,,,,,,,,,,,,,Deep Rising (1998),,,,,,,
1767,,"['Drama','Romance']",,,chick flick destiny family feel-good good romantic comedies love love story romance romantic romantic comedy,,,,,,,,,,,,,Music From Another Room (1998),,,,,,,
1768,,['Drama'],,,art house beautifully filmed intimate life & death meditative melancholic mother-son relationship reflective solitude,,,,,,,,,,,,,Mother and Son (Mat i syn) (1997),,,,,,,
1769,,"['Action','Crime','Thriller']",,,action action packed assassin assassins cool fast paced fight scenes good action gunfight guns hit men hitman realistic action stylish vengeance,,,,,,,,,,,,,"Replacement Killers, The (1998)",,,,,,,
1770,,"['Crime','Romance','Thriller']",,,gay character nudity (topless - notable) pornography sexy stylish,,,,,,,,,,,,,B. Monkey (1998),,,,,,,
1771,,['Horror'],,,blood creepy horror supernatural vampire vampires,,,,,,,,,,,,,Night Flier (1997),,,,,,,
1772,,"['Action','Comedy','Musical']",,,music musicians original sequel sequels,,,,,,,,,,,,,Blues Brothers 2000 (1998),,,,,,,
1773,,"['Action','Drama']",,,brutality independent film violence visceral,,,,,,,,,,,,,Tokyo Fist (Tokyo ken) (1995),,,,,,,
1777,,"['Comedy','Romance']",,,1980s awesome soundtrack chick flick comedy cute! feel good movie feel-good fun movie funny girlie movie good romantic comedies good soundtrack great movie great soundtrack happy ending love story nostalgic romance romantic romantic comedy sweet,,,,,,,,,,,,,"Wedding Singer, The (1998)",,,,,,,
1779,,"['Sci-Fi','Thriller']",,,adapted from:book alien based on a book based on book big budget book was better first contact paranoia sci fi sci-fi science fiction scifi space,,,,,,,,,,,,,Sphere (1998),,,,,,,
1780,,['Documentary'],,,biographical biography life,,,,,,,,,,,,,Ayn Rand: A Sense of Life (1997),,,,,,,
1783,,"['Crime','Drama','Mystery','Romance','Thriller']",,,betrayal chase film noir greed kidnapping murder neo-noir noir thriller plot twist sexy suspense twists & turns,,,,,,,,,,,,,Palmetto (1998),,,,,,,
1784,,"['Comedy','Drama','Romance']",,,comedy compassionate drama dramatic excellent script feel good movie feel-good friendship gay gay character good good acting great acting great movie happy ending heartwarming imdb top 250 love story mentor original oscar oscar (best actor) oscar (best actress) oscar (best directing) oscar (best picture) oscar (best supporting actor) oscar (best supporting actress) oscar winner quotable relationships romance romantic romantic comedy sappy sentimental sweet touching unlikely friendships,,,,,,,,,,,,,As Good as It Gets (1997),,,,,,,
1785,,"['Crime','Thriller']",,,brutality crime drugs gangs gangster gangsters good soundtrack hip hop mafia mob new york new york city organized crime stupid as hell stylish violence violent visceral,,,,,,,,,,,,,King of New York (1990),,,,,,,
1788,,"['Action','Drama']",,,crime,,,,,,,,,,,,,Men with Guns (1997),,,,,,,
1791,,"['Crime','Drama','Thriller']",,,nudity (topless - notable) private detective,,,,,,,,,,,,,Twilight (1998),,,,,,,
1792,,"['Action','Crime','Thriller']",,,action action packed chase conspiracy corruption good action good sequel robert downey jr,,,,,,,,,,,,,U.S. Marshals (1998),,,,,,,
1793,,['Comedy'],,,australia australian camp weird,,,,,,,,,,,,,Welcome to Woop-Woop (1997),,,,,,,
1794,,"['Comedy','Drama']",,,obsession queer,,,,,,,,,,,,,Love and Death on Long Island (1997),,,,,,,
1795,,['Drama'],,,harsh intimate latin america queer relationships spanish,,,,,,,,,,,,,"CallejÃ³n de los milagros, El (1995)",,,,,,,
1797,,"['Documentary','IMAX']",,,beautiful scenery mountain climbing visually appealing,,,,,,,,,,,,,Everest (1998),,,,,,,
1798,,['Thriller'],,,suspense,,,,,,,,,,,,,Hush (1998),,,,,,,
1799,,"['Comedy','Crime','Drama','Mystery','Thriller']",,,alternate endings betrayal caper crime crime gone awry dark comedy dark humor gangster gangsters good soundtrack great dialogue great ending great movie hit men hostage kidnapping mafia mob organized crime original plot twist suspense suspenseful thriller twist twist ending twists & turns,,,,,,,,,,,,,Suicide Kings (1997),,,,,,,
1801,,"['Action','Adventure','Drama']",,,adventure based on a book big budget period piece swashbuckler,,,,,,,,,,,,,"Man in the Iron Mask, The (1998)",,,,,,,
1804,,"['Crime','Drama']",,,brothers gangster heist organized crime,,,,,,,,,,,,,"Newton Boys, The (1998)",,,,,,,
1805,,"['Crime','Drama','Mystery','Thriller']",,,conspiracy erotic great ending lawyers male nudity manipulation nudity (full frontal - brief) nudity (topless - notable) plot twist pornography rape sexual sexual abuse sexy surprise ending suspense suspenseful thriller twist twist ending twists & turns,,,,,,,,,,,,,Wild Things (1998),,,,,,,
1806,,"['Adventure','Children','Comedy']",,,animals cute family story talking animals,,,,,,,,,,,,,Paulie (1998),,,,,,,
1807,,['Drama'],,,destiny drama dramatic father son relationship good great acting mentor parenthood single father small town touching,,,,,,,,,,,,,"Cool, Dry Place, A (1998)",,,,,,,
1809,,"['Crime','Drama']",,,art beautifully filmed bittersweet bleak brutality cinematography criterion existentialism foreign gangsters gratuitous violence guilt hospital japan life & death loneliness masterpiece meditative melancholic melancholy stylish terminal illness tokyo vengeance violence violent visual visually appealing weird,,,,,,,,,,,,,Fireworks (Hana-bi) (1997),,,,,,,
1810,,"['Comedy','Drama']",,,based on a book corruption political politics president world politics,,,,,,,,,,,,,Primary Colors (1998),,,,,,,
1812,,"['Children','Comedy','Drama']",,,childhood feel-good god mentor touching,,,,,,,,,,,,,Wide Awake (1998),,,,,,,
1814,,['Drama'],,,independent film jews judaism,,,,,,,,,,,,,"Price Above Rubies, A (1998)",,,,,,,
1816,,"['Comedy','Drama']",,,nudity (topless - notable) pornography relationships robert downey jr women,,,,,,,,,,,,,Two Girls and a Guy (1997),,,,,,,
1817,,"['Drama','Romance']",,,independent film new jersey small town,,,,,,,,,,,,,No Looking Back (1998),,,,,,,
1820,,"['Drama','Romance']",,,visually appealing,,,,,,,,,,,,,"Proposition, The (1998)",,,,,,,
1821,,"['Comedy','Romance']",,,friendship gay gay character happy ending homosexuality love queer relationships romantic romantic comedy,,,,,,,,,,,,,"Object of My Affection, The (1998)",,,,,,,
1822,,"['Children','Comedy']",,,camp dumb but funny,,,,,,,,,,,,,Meet the Deedles (1998),,,,,,,
1824,,"['Comedy','Thriller']",,,comedy drama drugs ensemble cast gunfight marijuana off-beat comedy original stoner movie weed,,,,,,,,,,,,,Homegrown (1998),,,,,,,
1825,,"['Comedy','Drama']",,,drama hip hop strippers,,,,,,,,,,,,,The Players Club (1998),,,,,,,
1826,,"['Adventure','Children']",,,adventure children dinosaurs family kids original predictable,,,,,,,,,,,,,Barney's Great Adventure (1998),,,,,,,
1827,,"['Comedy','Documentary']",,,business capitalism corporate america corruption documentary greed political politics propaganda social commentary workplace,,,,,,,,,,,,,"Big One, The (1997)",,,,,,,
1829,,"['Drama','Romance']",,,china hong kong independent film,,,,,,,,,,,,,Chinese Box (1997),,,,,,,
1831,,"['Action','Adventure','Sci-Fi']",,,alien based on a tv show big budget first contact future futuristic original robot sci fi sci-fi science fiction scifi series space space opera space program space travel special effects time travel,,,,,,,,,,,,,Lost in Space (1998),,,,,,,
1832,,"['Action','Drama']",,,bank robbery brutality original shallow vengeance very interesting violence violent,,,,,,,,,,,,,Heaven's Burning (1997),,,,,,,
1833,,"['Action','Drama','Thriller']",,,action assassin assassination chase conspiracy fbi surveillance,,,,,,,,,,,,,Mercury Rising (1998),,,,,,,
1834,,"['Crime','Drama','Mystery','Thriller']",,,cerebral clever complex complicated complicated plot con artists con men conspiracy dialogue enigmatic excellent script great acting great ending greed independent film intellectual mystery plot holes plot twist secrets storytelling stylish surprise ending suspense suspenseful thriller tricky twist twist ending twists & turns,,,,,,,,,,,,,"Spanish Prisoner, The (1997)",,,,,,,
1835,,"['Drama','Fantasy','Romance']",,,afterlife death destiny girlie movie immortality life & death love love story remake romance romantic sentimental tear jerker touching,,,,,,,,,,,,,City of Angels (1998),,,,,,,
1836,,"['Comedy','Drama']",,,awesome soundtrack dialogue dialogue driven independent film intellectual new york,,,,,,,,,,,,,"Last Days of Disco, The (1998)",,,,,,,
1837,,['Comedy'],,,california oscar road trip sequels,,,,,,,,,,,,,"Odd Couple II, The (1998)",,,,,,,
1840,,['Drama'],,,basketball corruption father son relationship great acting jesus sports,,,,,,,,,,,,,He Got Game (1998),,,,,,,
1841,,"['Drama','Thriller']",,,greed lawyer noir thriller nudity (topless - notable) robert downey jr suspense suspenseful thriller twists & turns,,,,,,,,,,,,,"Gingerbread Man, The (1998)",,,,,,,
1844,,"['Drama','Romance']",,,adultery almodovar betrayal intimate loneliness melancholic obsession passionate relationships spain spanish twists & turns women,,,,,,,,,,,,,Live Flesh (Carne trÃ©mula) (1997),,,,,,,
1845,,"['Comedy','Mystery','Thriller']",,,clever complex complicated detective eccentricity great acting great ending great movie independent film investigation murder mystery mystery original plot twist private detective storytelling tricky twists & turns,,,,,,,,,,,,,Zero Effect (1998),,,,,,,
1846,,['Drama'],,,addiction bleak brutal brutality drinking drug abuse drug addiction drugs dysfunctional family grim harsh london violence violent working class,,,,,,,,,,,,,Nil By Mouth (1997),,,,,,,
1848,,"['Adventure','Children','Comedy','Fantasy']",,,adventure family original special effects story,,,,,,,,,,,,,"Borrowers, The (1997)",,,,,,,
1849,,['Adventure'],,,adapted from:comic adventure based on a comic based on comic comics fairy tale fantasy fight scenes king arthur medieval original romance special effects super hero superheroes,,,,,,,,,,,,,Prince Valiant (1997),,,,,,,
1850,,"['Drama','Romance']",,,love relationships women,,,,,,,,,,,,,"I Love You, Don't Touch Me! (1998)",,,,,,,
1853,,['Comedy'],,,fake documentary idiotic parody satirical so bad it's funny,,,,,,,,,,,,,"Alan Smithee Film: Burn Hollywood Burn, An (1997)",,,,,,,
1854,,"['Comedy','Romance']",,,romantic romantic comedy,,,,,,,,,,,,,Kissing a Fool (1998),,,,,,,
1855,,['Comedy'],,,comedy silly fun,,,,,,,,,,,,,Krippendorf's Tribe (1998),,,,,,,
1856,,['Documentary'],,,conspiracy conspiracy theory death free speech love,,,,,,,,,,,,,Kurt & Courtney (1998),,,,,,,
1858,,"['Action','Comedy']",,,action chase fight scenes fighting good action hong kong kung fu martial arts,,,,,,,,,,,,,Mr. Nice Guy (Yat goh ho yan) (1997),,,,,,,
1859,,['Drama'],,,criterion enigmatic golden palm life life & death meditative suicide,,,,,,,,,,,,,Taste of Cherry (Ta'm e guilass) (1997),,,,,,,
1860,,['Drama'],,,beautifully filmed dramatic father son relationship father-son relationship foreign mentor mother-son relationship original oscar (best foreign language film) redemption storytelling visually stunning,,,,,,,,,,,,,Character (Karakter) (1997),,,,,,,
1861,,"['Comedy','Thriller']",,,black comedy dark humor off-beat comedy original,,,,,,,,,,,,,Junk Mail (Budbringeren) (1997),,,,,,,
1862,,"['Horror','Sci-Fi']",,,alien alien invasion aliens astronauts bad plot cloning first contact mars nudity (topless - notable) sci-fi scifi space special effects splatter,,,,,,,,,,,,,Species II (1998),,,,,,,
1863,,['Comedy'],,,baseball indians sports,,,,,,,,,,,,,Major League: Back to the Minors (1998),,,,,,,
1864,,['Comedy'],,,comedy greed original,,,,,,,,,,,,,Sour Grapes (1998),,,,,,,
1865,,['Documentary'],,,hotel jazz musicians new orleans paris,,,,,,,,,,,,,Wild Man Blues (1997),,,,,,,
1866,,"['Action','Comedy','Crime']",,,action action packed comedy fight scenes good action gunfight hit men hitman realistic action,,,,,,,,,,,,,"Big Hit, The (1998)",,,,,,,
1867,,"['Action','Adventure']",,,adventure africa jungle,,,,,,,,,,,,,Tarzan and the Lost City (1998),,,,,,,
1869,,"['Action','Thriller']",,,action car chase chase fbi good action,,,,,,,,,,,,,Black Dog (1998),,,,,,,
1870,,"['Comedy','Drama']",,,feel-good mentor small town texas unlikely friendships,,,,,,,,,,,,,"Dancer, Texas Pop. 81 (1998)",,,,,,,
1871,,"['Comedy','Drama']",,,assassin foreign poland russia russian,,,,,,,,,,,,,"Friend of the Deceased, A (Priyatel pokonika) (1997)",,,,,,,
1872,,['Drama'],,,relationships touching,,,,,,,,,,,,,Go Now (1995),,,,,,,
1873,,"['Crime','Drama','Romance','War']",,,adaptation adapted from:book based on a book based on book literature paris,,,,,,,,,,,,,"MisÃ©rables, Les (1998)",,,,,,,
1874,,"['Comedy','Romance']",,,destiny feel-good love romance romantic,,,,,,,,,,,,,Still Breathing (1997),,,,,,,
1875,,['Comedy'],,,bittersweet corporate america friendship independent film loneliness office quirky satirical social commentary unlikely friendships workplace,,,,,,,,,,,,,Clockwatchers (1997),,,,,,,
1876,,"['Drama','Sci-Fi','Thriller']",,,apocalypse astronauts big budget catastrophe disaster end of the world first contact futuristic mars nasa natural disaster sacrifice sci fi sci-fi science science fiction scifi space space travel special effects survival technology,,,,,,,,,,,,,Deep Impact (1998),,,,,,,
1877,,['Drama'],,,adapted from:book family silly fun,,,,,,,,,,,,,Little Men (1998),,,,,,,
1878,,"['Comedy','Romance']",,,predictable,,,,,,,,,,,,,Woo (1998),,,,,,,
1879,,"['Drama','Romance']",,,canada dysfunctional family family drama gay homosexuality independent film,,,,,,,,,,,,,"Hanging Garden, The (1997)",,,,,,,
1880,,['Drama'],,,fantasy world father daughter relationship friendship independent film original pornography social commentary unlikely friendships weird,,,,,,,,,,,,,Lawn Dogs (1997),,,,,,,
1881,,"['Adventure','Animation','Children','Fantasy','Musical']",,,animals animated animation cartoon disney animated feature talking animals,,,,,,,,,,,,,Quest for Camelot (1998),,,,,,,
1882,,"['Action','Sci-Fi','Thriller']",,,action bad acting bad plot big budget dinosaurs disaster dynamic cgi action monster monsters natural disaster new york city original saturn award (best special effects) sci-fi so bad it's funny special effects,,,,,,,,,,,,,Godzilla (1998),,,,,,,
1883,,"['Comedy','Drama','Romance']",,,hip hop interracial romance political political corruption politics satire satirical world politics,,,,,,,,,,,,,Bulworth (1998),,,,,,,
1884,,"['Adventure','Comedy','Drama']",,,adapted from:book addiction based on a book based on book cerebral criterion cult classic drug abuse drug addiction drugs golden palm good soundtrack hallucinatory insanity literary adaptation marijuana narrated original psychedelic social commentary surreal visually appealing weed weird,,,,,,,,,,,,,Fear and Loathing in Las Vegas (1998),,,,,,,
1885,,"['Comedy','Drama','Romance']",,,gay gay character independent film queer relationships,,,,,,,,,,,,,"Opposite of Sex, The (1998)",,,,,,,
1886,,['Comedy'],,,bad acting hip hop,,,,,,,,,,,,,I Got the Hook Up (1998),,,,,,,
1887,,"['Adventure','Comedy','Western']",,,comedy funny idiotic saturday night live,,,,,,,,,,,,,Almost Heroes (1998),,,,,,,
1888,,"['Comedy','Drama','Romance']",,,chick flick girlie movie happy ending romance romantic romantic comedy small town,,,,,,,,,,,,,Hope Floats (1998),,,,,,,
1889,,"['Drama','Mystery','Thriller']",,,bleak cinematography complex crime criterion dark detective guilt intense investigation moody moral ambiguity murder noir thriller original police police investigation psychological psychology suspense suspenseful tense thriller,,,,,,,,,,,,,Insomnia (1997),,,,,,,
1891,,"['Horror','Thriller']",,,blood brutality creepy dark fantasy gore horror original psychiatrist serial killer splatter stylish surreal,,,,,,,,,,,,,"Ugly, The (1997)",,,,,,,
1892,,['Thriller'],,,adultery betrayal cheating crime greed hitchcock infidelity murder police investigation remake suspense suspenseful thriller twists & turns,,,,,,,,,,,,,"Perfect Murder, A (1998)",,,,,,,
1893,,['Drama'],,,father daughter relationship,,,,,,,,,,,,,Beyond Silence (Jenseits der Stille) (1996),,,,,,,
1894,,"['Adventure','Comedy','Romance']",,,adventure island romance romantic romantic comedy stranded,,,,,,,,,,,,,Six Days Seven Nights (1998),,,,,,,
1895,,"['Comedy','Drama','Romance']",,,adolescence cheerleading college coming of age fun movie geek geeks good soundtrack high school pg-13 stereotypes teen teen movie teenager teenagers teens virginity,,,,,,,,,,,,,Can't Hardly Wait (1998),,,,,,,
1896,,['Comedy'],,,adultery period piece,,,,,,,,,,,,,Cousin Bette (1998),,,,,,,
1897,,"['Drama','Romance']",,,addiction art artist artistic drug abuse drug addiction drugs independent film intimate lesbian love melancholic relationships women,,,,,,,,,,,,,High Art (1998),,,,,,,
1898,,"['Drama','War']",,,england relationships wartime women,,,,,,,,,,,,,"Land Girls, The (1998)",,,,,,,
1899,,"['Adventure','Drama']",,,beautiful scenery egypt passionate,,,,,,,,,,,,,Passion in the Desert (1998),,,,,,,
1900,,"['Comedy','Drama']",,,amazing cinematography beautifully filmed childhood children family drama foreign heartbreaking intimate iran islam oscar (best foreign language film) poignant poverty storytelling touching,,,,,,,,,,,,,"Children of Heaven, The (Bacheha-Ye Aseman) (1997)",,,,,,,
1901,,['Documentary'],,,gay homophobia,,,,,,,,,,,,,Dear Jesse (1997),,,,,,,
1902,,"['Drama','Romance']",,,independent film love love story romance romantic romantic comedy,,,,,,,,,,,,,Dream for an Insomniac (1996),,,,,,,
1903,,['Comedy'],,,original,,,,,,,,,,,,,Hav Plenty (1997),,,,,,,
1904,,"['Comedy','Drama']",,,artistic deadpan existentialism humorous independent film mentor original quirky stylized writers,,,,,,,,,,,,,Henry Fool (1997),,,,,,,
1906,,"['Comedy','Romance']",,,independent film,,,,,,,,,,,,,Mr. Jealousy (1997),,,,,,,
1907,,"['Adventure','Animation','Children','Comedy','Drama','Musical','Romance']",,,animated animation cartoon children computer animation disney disney animated feature fairy tale family good heroine musical,,,,,,,,,,,,,Mulan (1998),,,,,,,
1908,,"['Drama','Thriller']",,,brutality good soundtrack,,,,,,,,,,,,,Resurrection Man (1998),,,,,,,
1909,,"['Action','Crime','Mystery','Sci-Fi','Thriller']",,,alien aliens based on a tv show big budget conspiracy first contact francis ford copolla future sci fi sci-fi science fiction scifi series special effects,,,,,,,,,,,,,"X-Files: Fight the Future, The (1998)",,,,,,,
1910,,"['Comedy','Crime','Drama']",,,crime gone awry gangster gangsters ireland irish irish accent mob organized crime twists & turns,,,,,,,,,,,,,I Went Down (1997),,,,,,,
1911,,['Comedy'],,,animal movie animals comedy dog family funny kids and family silly fun talking animals,,,,,,,,,,,,,Dr. Dolittle (1998),,,,,,,
1912,,"['Comedy','Crime','Drama','Romance','Thriller']",,,bank robbery caper crime great acting heist original prison escape sexy stylish,,,,,,,,,,,,,Out of Sight (1998),,,,,,,
1913,,"['Drama','Mystery']",,,atmospheric australia boarding school criterion dreamlike eerie enigmatic mystery ominous surreal weird women,,,,,,,,,,,,,Picnic at Hanging Rock (1975),,,,,,,
1914,,"['Comedy','Drama']",,,coming of age independent film indians native americans storytelling,,,,,,,,,,,,,Smoke Signals (1998),,,,,,,
1916,,"['Drama','Romance']",,,independent film melancholic original quirky stylized,,,,,,,,,,,,,Buffalo '66 (a.k.a. Buffalo 66) (1998),,,,,,,
1917,,"['Action','Romance','Sci-Fi','Thriller']",,,action action packed adventure apocalypse astronauts bad science big budget catastrophe disaster end of the world explosions fun movie good action liv tyler nasa natural disaster pg-13 sacrifice sci fi sci-fi science science fiction scifi space space program space travel special effects,,,,,,,,,,,,,Armageddon (1998),,,,,,,
1918,,"['Action','Comedy','Crime','Thriller']",,,action action packed buddy movie chase comedy fight scenes franchise good action gunfight martial arts sequel series,,,,,,,,,,,,,Lethal Weapon 4 (1998),,,,,,,
1919,,"['Children','Comedy']",,,based on a book boarding school books childhood children family school,,,,,,,,,,,,,Madeline (1998),,,,,,,
1920,,"['Animation','Children','Fantasy','War']",,,computer animation fun fun movie toys,,,,,,,,,,,,,Small Soldiers (1998),,,,,,,
1921,,"['Drama','Sci-Fi','Thriller']",,,art house artsy black and white cerebral cinematography complex complicated confusing enigmatic existentialism genius god hallucinatory imagination independent film insanity intellectual interesting low budget math mathematics metaphysics mindfuck obsession original paranoia paranoid philosophical philosophy powerful ending psychedelic psychological psychology storytelling strange stylized surreal surrealism very interesting visual visually appealing visually stunning weird,,,,,,,,,,,,,Pi (1998),,,,,,,
1922,,['Drama'],,,adolescence coming of age coming-of-age drinking drugs new jersey runaway sex teen teen movie teenager,,,,,,,,,,,,,Whatever (1998),,,,,,,
1923,,"['Comedy','Romance']",,,comedy crude humor dumb foul language funniest movies funny funny as hell goofy hilarious humor humorous off-beat comedy original stupidity very funny,,,,,,,,,,,,,There's Something About Mary (1998),,,,,,,
1924,,"['Horror','Sci-Fi']",,,alien aliens bad acting camp cult classic cult film horrible so bad it's funny so bad it's good,,,,,,,,,,,,,Plan 9 from Outer Space (1959),,,,,,,
1925,,"['Action','Drama','Romance','War']",,,love oscar (best picture) silent war world war i,,,,,,,,,,,,,Wings (1927),,,,,,,
1926,,['Musical'],,,broadway dancing love musical oscar (best picture) talky,,,,,,,,,,,,,"Broadway Melody, The (1929)",,,,,,,
1927,,"['Action','Drama','War']",,,1930s anti-war based on a book best war films germany imdb top 250 masterpiece oscar (best directing) oscar (best picture) poignant powerful ending realistic talky war war movie world war i,,,,,,,,,,,,,All Quiet on the Western Front (1930),,,,,,,
1928,,"['Drama','Western']",,,1930s gunfight indians native americans oscar (best directing) oscar (best picture) oscar winner,,,,,,,,,,,,,Cimarron (1931),,,,,,,
1929,,"['Drama','Romance']",,,1930s based on a play classic greed hotel oscar (best actress) oscar (best directing) oscar (best picture) oscar (best supporting actress) talky,,,,,,,,,,,,,Grand Hotel (1932),,,,,,,
1930,,"['Drama','Romance','War']",,,1930s based on a play oscar (best directing) oscar (best picture) very interesting,,,,,,,,,,,,,Cavalcade (1933),,,,,,,
1931,,"['Adventure','Drama']",,,18th century based on a book based on book british christian dramatic england factual great acting historical history imdb top 250 island oscar (best actor) oscar (best directing) oscar (best picture) rebellion talky us history,,,,,,,,,,,,,Mutiny on the Bounty (1935),,,,,,,
1932,,"['Drama','Musical']",,,biographical biography biopic broadway musical oscar (best actress) oscar (best picture),,,,,,,,,,,,,"Great Ziegfeld, The (1936)",,,,,,,
1933,,['Drama'],,,1930s anti-semitism based on true story biographical biography biopic dramatic jews oscar (best actress) oscar (best directing) oscar (best picture) oscar (best supporting actor) oscar (best supporting actress),,,,,,,,,,,,,"Life of Emile Zola, The (1937)",,,,,,,
1934,,"['Comedy','Romance']",,,eccentricity love oscar (best directing) oscar (best picture) talky,,,,,,,,,,,,,You Can't Take It with You (1938),,,,,,,
1935,,"['Drama','Musical','Romance']",,,based on a book beautifully filmed drama family drama imdb top 250 mining oscar (best cinematography) oscar (best directing) oscar (best picture) poignant sentimental,,,,,,,,,,,,,How Green Was My Valley (1941),,,,,,,
1936,,"['Drama','War']",,,bombs british england germany idealism london oscar (best actress) oscar (best cinematography) oscar (best directing) oscar (best picture) oscar (best supporting actress) war wartime world war ii wwii,,,,,,,,,,,,,Mrs. Miniver (1942),,,,,,,
1937,,"['Comedy','Drama','Musical']",,,dramatic feel good movie feel-good good heartwarming oscar oscar (best actor) oscar (best directing) oscar (best picture) oscar (best supporting actor) oscar winner runaway sentimental touching,,,,,,,,,,,,,Going My Way (1944),,,,,,,
1938,,['Drama'],,,addiction alcoholism bleak cathartic character study classic downbeat dramatic drinking forceful golden palm great acting grim harsh imdb top 250 masterpiece oscar oscar (best actor) oscar (best actress) oscar (best directing) oscar (best picture) oscar winner poignant realistic talky tense,,,,,,,,,,,,,"Lost Weekend, The (1945)",,,,,,,
1939,,"['Drama','War']",,,afi 100 best war films courage drama dramatic great acting imdb top 250 oscar oscar (best actor) oscar (best actress) oscar (best directing) oscar (best editing) oscar (best picture) oscar (best supporting actor) oscar winner poignant reflective us history war war movie wartime world war ii wwii,,,,,,,,,,,,,"Best Years of Our Lives, The (1946)",,,,,,,
1940,,['Drama'],,,anti-semitism based on a play earnest islam israel jewish jews judaism oscar (best actress) oscar (best directing) oscar (best picture) oscar (best supporting actress) oscar winner political prejudice religion world war ii,,,,,,,,,,,,,Gentleman's Agreement (1947),,,,,,,
1941,,['Drama'],,,adaptation based on a play criterion literary adaptation mother-son relationship oscar (best actor) oscar (best directing) oscar (best picture) oscar (best supporting actress) shakespeare tragedy,,,,,,,,,,,,,Hamlet (1948),,,,,,,
1942,,['Drama'],,,corruption drama dramatic fascism great acting greed idealism imdb top 250 ireland long mentor oscar oscar (best actor) oscar (best actress) oscar (best directing) oscar (best picture) oscar (best supporting actress) oscar winner political political corruption politics powerful ending race issues revolution talky world politics,,,,,,,,,,,,,All the King's Men (1949),,,,,,,
1943,,['Drama'],,,dramatic oscar (best directing) oscar (best picture) oscar winner,,,,,,,,,,,,,"Greatest Show on Earth, The (1952)",,,,,,,
1944,,"['Drama','Romance','War']",,,adultery best war films classic dramatic great acting imdb top 250 oscar oscar (best actress) oscar (best cinematography) oscar (best directing) oscar (best picture) oscar (best supporting actor) oscar (best supporting actress) oscar winner wartime world war ii wwii,,,,,,,,,,,,,From Here to Eternity (1953),,,,,,,
1945,,"['Crime','Drama']",,,afi 100 (movie quotes) black and white cinematography classic corruption courage criterion downbeat drama dramatic earnest excellent script exceptional acting forceful gangsters great acting great ending great movie imdb top 250 masterpiece mentor mob murder organized crime oscar oscar (best actor) oscar (best actress) oscar (best cinematography) oscar (best directing) oscar (best picture) oscar (best supporting actor) oscar (best supporting actress) oscar winner poignant powerful ending redemption talky,,,,,,,,,,,,,On the Waterfront (1954),,,,,,,
1946,,"['Drama','Romance']",,,based on a play bittersweet black and white excellent script golden palm great acting imdb top 250 loneliness love marriage oscar oscar (best actor) oscar (best actress) oscar (best directing) oscar (best picture) oscar (best supporting actress) relationships,,,,,,,,,,,,,Marty (1955),,,,,,,
1947,,"['Drama','Musical','Romance']",,,70mm broadway dance dancing gangs good music interracial romance music musical oscar (best cinematography) oscar (best directing) oscar (best supporting actor),,,,,,,,,,,,,West Side Story (1961),,,,,,,
1948,,"['Adventure','Comedy','Romance']",,,18th century adapted from:book criterion england literary adaptation oscar (best directing),,,,,,,,,,,,,Tom Jones (1963),,,,,,,
1949,,['Drama'],,,based on a play catholicism corruption costume drama dramatic earnest england god great acting historical history imdb top 250 oscar (best actor) oscar (best actress) oscar (best cinematography) oscar (best directing) oscar (best picture) oscar winner period piece world politics,,,,,,,,,,,,,"Man for All Seasons, A (1966)",,,,,,,
